# x, y_pred
5.576922893524169922e-01 1.199999973177909851e-01 8.747799396514892578e-01
5.769230723381042480e-01 1.199999973177909851e-01 9.017375707626342773e-01
5.961538553237915039e-01 1.199999973177909851e-01 9.299814701080322266e-01
6.153846383094787598e-01 1.199999973177909851e-01 9.597173929214477539e-01
6.346153616905212402e-01 1.199999973177909851e-01 9.911329746246337891e-01
6.538461446762084961e-01 1.199999973177909851e-01 1.024400115013122559e+00
6.730769276618957520e-01 1.199999973177909851e-01 1.059667587280273438e+00
6.923077106475830078e-01 1.199999973177909851e-01 1.097068786621093750e+00
7.115384340286254883e-01 1.199999973177909851e-01 1.136714339256286621e+00
7.307692170143127441e-01 1.199999973177909851e-01 1.178694963455200195e+00
7.500000000000000000e-01 1.199999973177909851e-01 1.223077058792114258e+00
7.692307829856872559e-01 1.199999973177909851e-01 1.269902944564819336e+00
7.884615659713745117e-01 1.199999973177909851e-01 1.319186925888061523e+00
8.076922893524169922e-01 1.199999973177909851e-01 1.370908141136169434e+00
8.269230723381042480e-01 1.199999973177909851e-01 1.425016164779663086e+00
8.461538553237915039e-01 1.199999973177909851e-01 1.481422424316406250e+00
8.653846383094787598e-01 1.199999973177909851e-01 1.540004372596740723e+00
8.846153616905212402e-01 1.199999973177909851e-01 1.600603818893432617e+00
9.038461446762084961e-01 1.199999973177909851e-01 1.663028836250305176e+00
9.230769276618957520e-01 1.199999973177909851e-01 1.727059364318847656e+00
9.423077106475830078e-01 1.199999973177909851e-01 1.792448878288269043e+00
9.615384340286254883e-01 1.199999973177909851e-01 1.858939409255981445e+00
9.807692170143127441e-01 1.199999973177909851e-01 1.926261663436889648e+00
1.923076994717121124e-02 1.000000014901161194e-01 5.197759717702865601e-02
3.846153989434242249e-02 1.000000014901161194e-01 9.226658195257186890e-02
5.769230797886848450e-02 1.000000014901161194e-01 1.322147548198699951e-01
7.692307978868484497e-02 1.000000014901161194e-01 1.717136800289154053e-01
9.615384787321090698e-02 1.000000014901161194e-01 2.106527984142303467e-01
1.153846159577369690e-01 1.000000014901161194e-01 2.489234805107116699e-01
1.346153914928436279e-01 1.000000014901161194e-01 2.864221334457397461e-01
1.538461595773696899e-01 1.000000014901161194e-01 3.230492770671844482e-01
1.730769276618957520e-01 1.000000014901161194e-01 3.587099611759185791e-01
1.923076957464218140e-01 1.000000014901161194e-01 3.933200538158416748e-01
2.115384638309478760e-01 1.000000014901161194e-01 4.268047809600830078e-01
2.307692319154739380e-01 1.000000014901161194e-01 4.590982794761657715e-01
2.500000000000000000e-01 1.000000014901161194e-01 4.901515245437622070e-01
2.692307829856872559e-01 1.000000014901161194e-01 5.199291706085205078e-01
2.884615361690521240e-01 1.000000014901161194e-01 5.484112501144409180e-01
3.076923191547393799e-01 1.000000014901161194e-01 5.755981802940368652e-01
3.269230723381042480e-01 1.000000014901161194e-01 6.015106439590454102e-01
3.461538553237915039e-01 1.000000014901161194e-01 6.261883974075317383e-01
3.653846085071563721e-01 1.000000014901161194e-01 6.496968269348144531e-01
3.846153914928436279e-01 1.000000014901161194e-01 6.721236705780029297e-01
4.038461446762084961e-01 1.000000014901161194e-01 6.935800313949584961e-01
4.230769276618957520e-01 1.000000014901161194e-01 7.142034769058227539e-01
4.423076808452606201e-01 1.000000014901161194e-01 7.341558933258056641e-01
4.615384638309478760e-01 1.000000014901161194e-01 7.536211013793945312e-01
4.807692170143127441e-01 1.000000014901161194e-01 7.728071212768554688e-01
5.000000000000000000e-01 1.000000014901161194e-01 7.919455766677856445e-01
5.192307829856872559e-01 1.000000014901161194e-01 8.112901449203491211e-01
5.384615659713745117e-01 1.000000014901161194e-01 8.311112523078918457e-01
5.576922893524169922e-01 1.000000014901161194e-01 8.516916036605834961e-01
5.769230723381042480e-01 1.000000014901161194e-01 8.733221888542175293e-01
5.961538553237915039e-01 1.000000014901161194e-01 8.962932825088500977e-01
6.153846383094787598e-01 1.000000014901161194e-01 9.208947420120239258e-01
6.346153616905212402e-01 1.000000014901161194e-01 9.474180936813354492e-01
6.538461446762084961e-01 1.000000014901161194e-01 9.761474132537841797e-01
6.730769276618957520e-01 1.000000014901161194e-01 1.007356524467468262e+00
6.923077106475830078e-01 1.000000014901161194e-01 1.041292786598205566e+00
7.115384340286254883e-01 1.000000014901161194e-01 1.078167676925659180e+00
7.307692170143127441e-01 1.000000014901161194e-01 1.118147492408752441e+00
7.500000000000000000e-01 1.000000014901161194e-01 1.161351919174194336e+00
7.692307829856872559e-01 1.000000014901161194e-01 1.207856655120849609e+00
7.884615659713745117e-01 1.000000014901161194e-01 1.257690548896789551e+00
8.076922893524169922e-01 1.000000014901161194e-01 1.310838937759399414e+00
8.269230723381042480e-01 1.000000014901161194e-01 1.367241621017456055e+00
8.461538553237915039e-01 1.000000014901161194e-01 1.426787495613098145e+00
8.653846383094787598e-01 1.000000014901161194e-01 1.489312171936035156e+00
8.846153616905212402e-01 1.000000014901161194e-01 1.554598927497863770e+00
9.038461446762084961e-01 1.000000014901161194e-01 1.622380971908569336e+00
9.230769276618957520e-01 1.000000014901161194e-01 1.692345976829528809e+00
9.423077106475830078e-01 1.000000014901161194e-01 1.764150500297546387e+00
9.615384340286254883e-01 1.000000014901161194e-01 1.837424278259277344e+00
9.807692170143127441e-01 1.000000014901161194e-01 1.911792874336242676e+00
1.923076994717121124e-02 7.999999821186065674e-02 5.636393278837203979e-02
3.846153989434242249e-02 7.999999821186065674e-02 9.934072941541671753e-02
5.769230797886848450e-02 7.999999821186065674e-02 1.419875025749206543e-01
7.692307978868484497e-02 7.999999821186065674e-02 1.841740012168884277e-01
9.615384787321090698e-02 7.999999821186065674e-02 2.257666289806365967e-01
1.153846159577369690e-01 7.999999821186065674e-02 2.666323184967041016e-01
1.346153914928436279e-01 7.999999821186065674e-02 3.066380918025970459e-01
1.538461595773696899e-01 7.999999821186065674e-02 3.456529080867767334e-01
1.730769276618957520e-01 7.999999821186065674e-02 3.835509717464447021e-01
1.923076957464218140e-01 7.999999821186065674e-02 4.202085733413696289e-01
2.115384638309478760e-01 7.999999821186065674e-02 4.555124044418334961e-01
2.307692319154739380e-01 7.999999821186065674e-02 4.893561601638793945e-01
2.500000000000000000e-01 7.999999821186065674e-02 5.216461420059204102e-01
2.692307829856872559e-01 7.999999821186065674e-02 5.523021221160888672e-01
2.884615361690521240e-01 7.999999821186065674e-02 5.812604427337646484e-01
3.076923191547393799e-01 7.999999821186065674e-02 6.084750890731811523e-01
3.269230723381042480e-01 7.999999821186065674e-02 6.339215040206909180e-01
3.461538553237915039e-01 7.999999821186065674e-02 6.575992107391357422e-01
3.653846085071563721e-01 7.999999821186065674e-02 6.795320510864257812e-01
3.846153914928436279e-01 7.999999821186065674e-02 6.997722387313842773e-01
4.038461446762084961e-01 7.999999821186065674e-02 7.184017896652221680e-01
4.230769276618957520e-01 7.999999821186065674e-02 7.355356812477111816e-01
4.423076808452606201e-01 7.999999821186065674e-02 7.513259649276733398e-01
4.615384638309478760e-01 7.999999821186065674e-02 7.659596204757690430e-01
4.807692170143127441e-01 7.999999821186065674e-02 7.796653509140014648e-01
5.000000000000000000e-01 7.999999821186065674e-02 7.927126884460449219e-01
5.192307829856872559e-01 7.999999821186065674e-02 8.054076433181762695e-01
5.384615659713745117e-01 7.999999821186065674e-02 8.180932998657226562e-01
5.576922893524169922e-01 7.999999821186065674e-02 8.311438560485839844e-01
5.769230723381042480e-01 7.999999821186065674e-02 8.449549674987792969e-01
5.961538553237915039e-01 7.999999821186065674e-02 8.599506616592407227e-01
6.153846383094787598e-01 7.999999821186065674e-02 8.765735030174255371e-01
6.346153616905212402e-01 7.999999821186065674e-02 8.952864408493041992e-01
6.538461446762084961e-01 7.999999821186065674e-02 9.165636301040649414e-01
6.730769276618957520e-01 7.999999821186065674e-02 9.408667087554931641e-01
6.923077106475830078e-01 7.999999821186065674e-02 9.686269760131835938e-01
7.115384340286254883e-01 7.999999821186065674e-02 1.000231504440307617e+00
7.307692170143127441e-01 7.999999821186065674e-02 1.036015510559082031e+00
7.500000000000000000e-01 7.999999821186065674e-02 1.076260805130004883e+00
7.692307829856872559e-01 7.999999821186065674e-02 1.121188879013061523e+00
7.884615659713745117e-01 7.999999821186065674e-02 1.170940518379211426e+00
8.076922893524169922e-01 7.999999821186065674e-02 1.225566148757934570e+00
8.269230723381042480e-01 7.999999821186065674e-02 1.285010933876037598e+00
8.461538553237915039e-01 7.999999821186065674e-02 1.349111557006835938e+00
8.653846383094787598e-01 7.999999821186065674e-02 1.417604804039001465e+00
8.846153616905212402e-01 7.999999821186065674e-02 1.490133523941040039e+00
9.038461446762084961e-01 7.999999821186065674e-02 1.566256403923034668e+00
9.230769276618957520e-01 7.999999821186065674e-02 1.645457506179809570e+00
9.423077106475830078e-01 7.999999821186065674e-02 1.727165460586547852e+00
9.615384340286254883e-01 7.999999821186065674e-02 1.810771226882934570e+00
9.807692170143127441e-01 7.999999821186065674e-02 1.895647287368774414e+00
1.923076994717121124e-02 5.999999865889549255e-02 5.966689437627792358e-02
3.846153989434242249e-02 5.999999865889549255e-02 1.058601960539817810e-01
5.769230797886848450e-02 5.999999865889549255e-02 1.517551243305206299e-01
7.692307978868484497e-02 5.999999865889549255e-02 1.972001492977142334e-01
9.615384787321090698e-02 5.999999865889549255e-02 2.420414984226226807e-01
1.153846159577369690e-01 5.999999865889549255e-02 2.861222922801971436e-01
1.346153914928436279e-01 5.999999865889549255e-02 3.292869329452514648e-01
1.538461595773696899e-01 5.999999865889549255e-02 3.713765144348144531e-01
1.730769276618957520e-01 5.999999865889549255e-02 4.122374653816223145e-01
1.923076957464218140e-01 5.999999865889549255e-02 4.517177343368530273e-01
2.115384638309478760e-01 5.999999865889549255e-02 4.896686673164367676e-01
2.307692319154739380e-01 5.999999865889549255e-02 5.259484648704528809e-01
2.500000000000000000e-01 5.999999865889549255e-02 5.604213476181030273e-01
2.692307829856872559e-01 5.999999865889549255e-02 5.929636359214782715e-01
2.884615361690521240e-01 5.999999865889549255e-02 6.234610080718994141e-01
3.076923191547393799e-01 5.999999865889549255e-02 6.518138647079467773e-01
3.269230723381042480e-01 5.999999865889549255e-02 6.779385209083557129e-01
3.461538553237915039e-01 5.999999865889549255e-02 7.017720937728881836e-01
3.653846085071563721e-01 5.999999865889549255e-02 7.232714891433715820e-01
3.846153914928436279e-01 5.999999865889549255e-02 7.424205541610717773e-01
4.038461446762084961e-01 5.999999865889549255e-02 7.592332363128662109e-01
4.230769276618957520e-01 5.999999865889549255e-02 7.737556695938110352e-01
4.423076808452606201e-01 5.999999865889549255e-02 7.860702276229858398e-01
4.615384638309478760e-01 5.999999865889549255e-02 7.963001132011413574e-01
4.807692170143127441e-01 5.999999865889549255e-02 8.046152591705322266e-01
5.000000000000000000e-01 5.999999865889549255e-02 8.112305998802185059e-01
5.192307829856872559e-01 5.999999865889549255e-02 8.164175152778625488e-01
5.384615659713745117e-01 5.999999865889549255e-02 8.205054998397827148e-01
5.576922893524169922e-01 5.999999865889549255e-02 8.238880634307861328e-01
5.769230723381042480e-01 5.999999865889549255e-02 8.270291686058044434e-01
5.961538553237915039e-01 5.999999865889549255e-02 8.304622173309326172e-01
6.153846383094787598e-01 5.999999865889549255e-02 8.347965478897094727e-01
6.346153616905212402e-01 5.999999865889549255e-02 8.407071828842163086e-01
6.538461446762084961e-01 5.999999865889549255e-02 8.489210605621337891e-01
6.730769276618957520e-01 5.999999865889549255e-02 8.602043390274047852e-01
6.923077106475830078e-01 5.999999865889549255e-02 8.753471374511718750e-01
7.115384340286254883e-01 5.999999865889549255e-02 8.951502442359924316e-01
7.307692170143127441e-01 5.999999865889549255e-02 9.204115867614746094e-01
7.500000000000000000e-01 5.999999865889549255e-02 9.519050121307373047e-01
7.692307829856872559e-01 5.999999865889549255e-02 9.903302192687988281e-01
7.884615659713745117e-01 5.999999865889549255e-02 1.036258935928344727e+00
8.076922893524169922e-01 5.999999865889549255e-02 1.090085744857788086e+00
8.269230723381042480e-01 5.999999865889549255e-02 1.152018547058105469e+00
8.461538553237915039e-01 5.999999865889549255e-02 1.222060203552246094e+00
8.653846383094787598e-01 5.999999865889549255e-02 1.300001621246337891e+00
8.846153616905212402e-01 5.999999865889549255e-02 1.385382890701293945e+00
9.038461446762084961e-01 5.999999865889549255e-02 1.477462649345397949e+00
9.230769276618957520e-01 5.999999865889549255e-02 1.575230002403259277e+00
9.423077106475830078e-01 5.999999865889549255e-02 1.677442908287048340e+00
9.615384340286254883e-01 5.999999865889549255e-02 1.782695412635803223e+00
9.807692170143127441e-01 5.999999865889549255e-02 1.889477372169494629e+00
1.923076994717121124e-02 3.999999910593032837e-02 6.193362921476364136e-02
3.846153989434242249e-02 3.999999910593032837e-02 1.117998585104942322e-01
5.769230797886848450e-02 3.999999910593032837e-02 1.614190638065338135e-01
7.692307978868484497e-02 3.999999910593032837e-02 2.106174528598785400e-01
9.615384787321090698e-02 3.999999910593032837e-02 2.592177689075469971e-01
1.153846159577369690e-01 3.999999910593032837e-02 3.070400655269622803e-01
1.346153914928436279e-01 3.999999910593032837e-02 3.539028167724609375e-01
1.538461595773696899e-01 3.999999910593032837e-02 3.996237814426422119e-01
1.730769276618957520e-01 3.999999910593032837e-02 4.440239667892456055e-01
1.923076957464218140e-01 3.999999910593032837e-02 4.869260787963867188e-01
2.115384638309478760e-01 3.999999910593032837e-02 5.281569957733154297e-01
2.307692319154739380e-01 3.999999910593032837e-02 5.675497651100158691e-01
2.500000000000000000e-01 3.999999910593032837e-02 6.049442291259765625e-01
2.692307829856872559e-01 3.999999910593032837e-02 6.401877403259277344e-01
2.884615361690521240e-01 3.999999910593032837e-02 6.731358766555786133e-01
3.076923191547393799e-01 3.999999910593032837e-02 7.036575078964233398e-01
3.269230723381042480e-01 3.999999910593032837e-02 7.316325902938842773e-01
3.461538553237915039e-01 3.999999910593032837e-02 7.569521665573120117e-01
3.653846085071563721e-01 3.999999910593032837e-02 7.795219421386718750e-01
3.846153914928436279e-01 3.999999910593032837e-02 7.992642521858215332e-01
4.038461446762084961e-01 3.999999910593032837e-02 8.161193132400512695e-01
4.230769276618957520e-01 3.999999910593032837e-02 8.300461769104003906e-01
4.423076808452606201e-01 3.999999910593032837e-02 8.410266637802124023e-01
4.615384638309478760e-01 3.999999910593032837e-02 8.490656018257141113e-01
4.807692170143127441e-01 3.999999910593032837e-02 8.542033433914184570e-01
5.000000000000000000e-01 3.999999910593032837e-02 8.565120100975036621e-01
5.192307829856872559e-01 3.999999910593032837e-02 8.561044931411743164e-01
5.384615659713745117e-01 3.999999910593032837e-02 8.531453609466552734e-01
5.576922893524169922e-01 3.999999910593032837e-02 8.478590846061706543e-01
5.769230723381042480e-01 3.999999910593032837e-02 8.405368328094482422e-01
5.961538553237915039e-01 3.999999910593032837e-02 8.315559625625610352e-01
6.153846383094787598e-01 3.999999910593032837e-02 8.213888406753540039e-01
6.346153616905212402e-01 3.999999910593032837e-02 8.106222748756408691e-01
6.538461446762084961e-01 3.999999910593032837e-02 7.999710440635681152e-01
6.730769276618957520e-01 3.999999910593032837e-02 7.902997136116027832e-01
6.923077106475830078e-01 3.999999910593032837e-02 7.826371192932128906e-01
